,Id,SalePrice
294,2725,175247.2447320254
295,1482,156868.54458808005
296,2763,210242.6943837451
297,503,256016.66590936747
298,1584,255637.49800543181
299,1531,156547.8591123527
300,2210,170308.8149301456
301,459,299505.84607976023
302,556,116425.44234169959
303,1347,132210.73298758708
304,1290,60958.614965554036
305,1388,88086.41093141265
306,1571,258791.57396583332
307,2754,212581.12216019267
308,765,137260.6813135039
309,2494,114218.43388339053
310,2870,207886.67775205118
311,7,228340.5816589543
312,1114,251969.1453639251
313,2418,276165.8085639918
314,291,131754.2262823121
315,18,330874.32115261897
316,39,344098.4441195921
317,1001,259009.71143032992
318,2442,236978.8304185537
319,616,106167.58404855654
320,2680,74129.06057462879
321,1414,122080.75548585449
322,289,133542.68761542448
323,40,250026.97419463945
324,860,151742.1218157546
325,409,128570.92655351092
326,673,160194.67633020176
327,2427,177898.26191500548
328,2036,195547.3487636198
329,2564,146305.1753697463
330,642,173125.27247788254
331,1008,185144.60901933277
332,1908,155846.3528277163
333,2519,211699.5040596626
334,1369,98677.35888043794
335,2855,188236.77197465187
336,712,89262.29621259912
337,1943,105419.73106908033
338,1958,141337.414293982
339,107,188114.1958480366
340,2295,203221.82072141705
341,704,109968.46748322938
342,676,128868.57143721593
343,259,181525.0561660759
344,93,278889.8674989082
345,106,247023.50775487281
346,2315,197489.91774336554
347,1050,85783.12543268438
348,1095,227621.1077191426
349,2709,156015.72870654354
350,758,151162.51630563955
351,1496,154392.699206311
352,2370,121627.17224840345
353,2458,300779.5262934797
354,2733,133206.10705754193
355,161,252954.73873942214
356,726,151181.50635054245
357,845,217995.27018196558
358,947,258985.94508865426
359,2232,122124.02734267284
360,2563,147716.84067695917
361,2299,139863.52131623708
362,211,100237.63415117489
363,605,160090.43303563408
364,1478,202965.91969200803
365,2247,291232.1568779944
366,2274,232690.14409847886
367,2869,216514.4973915931
368,967,211063.60856064284
369,2656,99650.79719695778
370,667,211004.91189865037
371,1042,112934.68626445849
372,2023,168316.86619660418
373,2447,349814.94804145733
374,2055,128453.29838355372
375,2275,279551.8116924056
376,2204,175224.58765356863
377,1563,285415.4158743047
378,483,226643.3372011785
379,796,100509.99866769396
380,1526,158644.2170904991
381,2042,155181.27406789627
382,442,319373.32052503806
383,1693,298871.89456401323
384,1468,227311.38194889578
385,1430,221499.52014900694
386,2605,154885.0715709227
387,1529,204949.68939005115
388,335,143809.9966370196
389,1287,123752.9982921578
390,31,88800.40360870617
391,1785,298128.07103887154
392,82,163855.6757145057
393,2620,140404.1427764313
394,252,193383.43661818517
395,721,58840.625029311166
396,2165,189248.13265085794
397,2316,201763.08240579625
398,775,125742.67637811127
399,1558,94940.69468701605
400,17,225667.17894077438
401,1022,234947.9025671309
402,925,143697.6874754669
403,438,283214.0389471048
404,1270,141780.53617098441
405,1272,121414.35143289386
406,215,144854.75740456636
407,266,235521.8656144037
408,2402,285694.8164224344
409,1250,131096.80802087035
410,1984,119277.97674355077
411,1279,140593.93260937723
412,377,238622.6624634357
413,1252,138805.44003903735
414,2156,261540.5328332125
415,499,326248.82811014575
416,1374,118204.54732652902
417,2898,247460.8947986031
418,401,104831.6811136021
419,2721,159521.50633173375
420,2078,236388.5013603882
421,2589,134454.40624817988
422,1946,218786.1056526123
423,1334,111861.1286183121
424,2781,229749.85667128695
425,431,360461.9054140829
426,576,209713.71290382135
427,1474,207744.7377593727
428,2254,150859.37153571224
429,2155,300861.52955174074
430,885,94003.33458993965
431,643,149942.54249145943
432,1944,121308.96295656628
433,480,215105.01869958141
434,2845,87510.91034752296
435,2387,304461.15413076
436,2407,210579.71131842546
437,2527,173687.2601639716
438,2514,160512.35365755102
439,629,161051.038209921
440,80,216327.57063276108
441,1876,132362.42963054948
442,1546,110540.0048841991
443,2518,196392.85410854119
444,2347,159638.31283645486
445,783,212366.24408975118
446,1322,36418.472200598306
447,194,76341.46146942972
448,1770,292485.431684547
449,2143,134557.762848419
450,1229,220274.40626183807
451,511,293028.33916207554
452,46,229222.39722978693
453,1348,165185.90600593798
454,2465,196298.2689107537
455,387,243941.0742793331
456,873,228916.49204040357
457,1918,125075.96424744293
458,2764,245154.61843705483
459,2184,125422.1305896409
460,934,136800.25678471182
461,1920,115983.71340185098
462,2631,147066.30203368774
463,1768,469381.52361278026
464,2040,109150.77207008007
465,1749,236226.0197472954
466,834,234693.154928921
467,1457,226602.72043612043
468,79,125961.01816900299
469,2302,123218.16197337417
470,1817,150579.01712918686
471,2755,233227.3374689054
472,359,187692.08233128753
473,2059,82365.77188739402
474,2092,234497.18141006716
475,2516,242618.7151402364
476,150,119309.88190213477
477,1656,160164.70734393122
478,83,110378.58730537273
479,2411,189956.96910014507
480,795,76551.03399090405
481,2312,233602.0850927769
482,2917,94681.68244276158
483,1624,181362.50788148577
484,2215,270901.1583520146
485,1211,159628.69941527225
486,1485,177511.08583141697
487,1024,180691.8792097131
488,570,209914.89945908237
489,2874,156437.64815401976
490,700,120238.47606864662
491,2756,206153.82342755594
492,2022,166467.89110522802
493,583,221702.01139566433
494,2392,338581.89330939297
495,2424,192733.5015438668
496,212,111630.99160794754
497,736,113380.61298760158
498,1610,170779.7249254762
499,890,107405.43561324771
500,467,192272.02488631548
501,578,227875.5700095663
502,1747,202874.9009596257
503,1149,156856.2991737974
504,2758,247036.73568554324
505,857,143957.35929888944
506,2219,256679.81051290038
507,733,108447.94192014207
508,2909,111174.24326128661
509,1798,272727.139681565
510,235,121067.90430276495
511,2366,117761.60666065317
512,1027,132540.09730223674
513,1195,145482.56658937669
514,1303,15933.552968845645
515,148,192928.2163575196
516,608,165604.0850309954
517,2515,213646.85320100337
518,821,280526.4322705254
519,2500,265379.3236778177
520,745,92401.7791313577
521,741,116522.07606075608
522,1611,121799.96250284338
523,2532,129962.02563355936
524,1081,234041.02607355904
525,1692,384137.7206892095
526,2520,206693.1825850924
527,276,116521.98834014815
528,1992,124772.70107824457
529,663,28142.58670474196
530,418,120127.6539367692
531,1733,202028.09707747158
532,2359,153730.70918250075
533,253,187625.25489390767
534,1518,161889.8920070641
535,2035,145299.4825328391
536,2919,63838.41608941069
537,1540,230214.79620335062
538,2120,167781.62342569508
539,1674,169989.11407190745
540,256,140693.95852611426
541,2361,90327.37520657227
542,978,52652.281749352
543,2280,149187.3811907141
544,2095,226732.76958100704
545,1709,323232.49263655755
546,2801,254294.82204820696
547,1246,109231.8674154329
548,2373,88521.90885388685
549,1055,285792.975272879
550,2017,113075.40071569974
551,1099,293473.1196200409
552,1344,82431.59621398244
553,835,223009.80687134372
554,1117,214050.3910095206
555,2043,98465.51288477718
556,2085,104356.96596416677
557,410,136957.4941953227
558,2650,112062.49604813204
559,2867,191953.54747019036
560,1668,109064.87152001265
561,1161,177879.44516295384
562,2122,183212.22854276872
563,2539,156211.4127010226
564,1047,123126.98127087633
565,1445,152395.93319384518
566,541,148134.6745823459
567,569,221254.06472395294
568,1276,118316.06401396144
569,918,168276.60754306897
570,326,179345.1618998264
571,1936,122047.73099393895
572,895,72088.50575369346
573,257,154696.54932119363
574,1241,188726.1030580137
575,1545,117766.04186080964
576,1189,166421.82777129087
577,270,150245.65492576428
578,2066,178460.45342310748
579,693,102614.79689188403
580,1259,171258.70935836664
581,2916,154454.81025216714
582,2321,282247.40537989
583,1977,108974.92579107688
584,1895,152264.61911107888
585,1240,173151.22935179513
586,85,140446.28029936846
587,1823,104694.14032166344
588,825,287001.9725616309
589,110,237068.53952396204
590,697,117359.01997346143
591,2297,122814.24725917875
592,1231,133228.33128203222
593,1355,120619.7701836944
594,968,325515.8014858719
595,584,214592.8825488383
596,1315,123586.24740051516
597,1606,143824.82874586064
598,206,119966.9910005935
599,1685,335638.5879781323
600,2016,131925.78041808403
601,869,203692.4824763715
602,2135,129849.92327722089
603,2346,188946.34833260797
604,2430,236156.59861457566
605,2198,97129.95535288783
606,2652,128130.89796427896
607,27,106335.37534077282
608,241,147145.1531575865
609,906,116702.63886832361
610,1506,106077.11248706849
611,2098,347636.4456519884
612,1435,236249.13328701144
613,2213,148148.54668726443
614,1274,148911.03107562163
615,743,21122.42246418094
616,1737,196565.21494944303
617,2797,282238.9258334002
618,2185,69801.72788409266
619,58,192194.7777252778
620,830,210065.29483033498
621,808,124911.33395130184
622,680,139865.7767755954
623,1153,98099.60923695724
624,1291,123208.45127351399
625,1818,165687.92718334854
626,2161,184763.96780096876
627,1883,128786.39183729902
628,350,331727.1773408555
629,2473,162852.3136411334
630,295,182661.06498139715
631,293,187512.81889829008
632,859,144448.96754750577
633,288,44530.576746048784
634,1578,149194.535272348
635,102,203107.92008239598
636,2831,141154.15467266765
637,1030,158341.25322575096
638,2551,145581.94011794045
639,1286,136872.2296830103
640,958,321791.87525813666
641,776,122947.45264013959
642,72,230852.14961652333
643,2263,259199.539008808
644,1866,161947.28859760144
645,2876,66333.96451497599
646,2146,247653.59539272756
647,103,193128.4464312426
648,1500,133218.83247138755
649,492,205884.76179067176
650,167,146479.0412143359
651,2597,99081.91469440373
652,2685,108857.16743811479
653,1035,163437.71739618338
654,1220,54150.27459230265
655,2602,161443.25223097703
656,2159,224545.5461586384
657,695,149163.37848975704
658,1109,250994.86059623605
659,640,205025.42378320076
660,1652,157453.07364844155
661,2090,185840.94542834614
662,1188,173608.05745843527
663,2345,220412.53651087827
664,1059,374702.92688230914
665,2751,232728.28447452738
666,128,195075.55601101348
667,1523,189063.85169538241
668,2925,189315.57589506687
669,2145,302071.57692691055
670,1121,219827.73190674922
671,566,270920.4051218091
672,565,259351.21494430918
673,1331,128815.8474157908
674,2928,128167.46921624316
675,156,137270.04786701416
676,797,131043.44993726249
677,327,69318.68909199632
678,2859,168287.30240312542
679,1453,127842.69693572234
680,1762,329042.9217595804
681,1868,201821.84583163031
682,1760,193911.65632696138
683,1113,255387.36983066678
684,1812,189976.166289843
685,117,157090.16564351748
686,1142,209830.92627421414
687,2342,356309.24469113385
688,927,167797.66976474223
689,2478,194082.32041440447
690,655,53938.99892268708
691,2064,118051.93259205422
692,369,269707.1511340046
693,2239,124296.31534349985
694,2732,211146.60402069674
695,1653,155837.13684490728
696,959,207668.9357057777
697,2395,326989.32083029277
698,1412,93454.5518348119
699,271,267500.8231245028
700,1484,162687.51547194595
701,1497,132071.640669758
702,552,170095.3086465789
703,2,124646.13904357518
704,1855,298851.13355445093
705,4,247300.07645240406
706,2292,145485.52502122664
707,134,143296.51455887177
708,646,113446.04082073245
709,42,299861.4794321207
710,532,230837.4471330806
711,713,76577.65496351282
712,2561,132614.0852909152
713,2360,139330.56604000423
714,1333,103450.8445567408
715,1407,225222.64788411368
716,2892,299472.0046300562
717,574,229203.98825695555
718,1227,180938.44901355242
719,2591,227608.58064623896
720,1476,216757.1210666046
721,1125,276777.92057548603
722,1446,136838.41586920476
723,408,117434.03879998552
724,1101,289322.47769074445
725,2251,186520.78398047938
726,373,199533.3395176731
727,2554,144281.39902787804
728,2382,273546.9866900494
729,1985,81798.54781775377
730,519,246782.82816026473
731,1093,204295.10076582214
732,864,259805.56207461076
733,2889,145938.68811361064
734,2308,202422.0891733479
735,986,154579.29076298015
736,1302,141659.47984577887
737,585,170052.39941541516
738,2708,136811.02383192375
739,147,129008.69492577793
740,1441,227301.27953159288
741,383,188928.16577078428
742,285,159439.6615193961
743,181,104314.41401735254
744,358,193217.73760664466
745,780,173564.8351146703
746,258,207210.46030131498
747,1865,205354.2645941178
748,692,113358.28020962854
749,2902,312817.7415830472
750,508,264941.9794282627
751,2638,142207.21921271618
752,36,139008.27224409746
753,611,179716.24425171103
754,2281,145617.48138843375
755,1678,106825.34584501202
756,1696,392036.36651340604
757,1557,64722.87960134962
758,2180,143968.498257787
759,1726,234485.37549581626
760,951,153693.664967437
761,267,230860.5077549666
762,2706,108292.90593079894
763,2221,236669.56433511488
764,1357,174192.70654064862
765,2901,293648.61832378106
766,347,185746.25666607087
767,2164,196913.51931491037
768,1586,315293.7565440255
769,360,162948.22766320143
770,1769,262535.35711209907
771,2617,180390.0956424095
772,1879,136914.60985134626
773,991,219125.6883067712
774,1535,113197.17465655619
775,1191,148489.05405560005
776,1579,209818.91843909267
777,1882,148697.03334779185
778,1510,117454.71967148219
779,2196,166621.09648043485
780,1845,183937.91562245102
781,2336,349100.15593702206
782,942,86008.28395937008
783,861,138300.90152494985
784,2555,94971.38859574139
785,1392,158166.25443577734
786,2099,271339.5312066333
787,1543,126437.42533680992
788,948,258807.17697088994
789,1239,153630.7769469803
790,22,188300.94409734002
791,2796,245304.50419076058
792,2747,186403.63564657854
793,92,295934.3050453054
794,210,161942.62697622375
795,1858,212522.5466588655
796,2228,173459.92923357707
797,447,224210.7243918626
798,827,253394.28301623507
799,1649,220257.6322332926
800,682,132558.63636193672
801,2698,110181.53836003874
802,494,190439.92065863384
803,214,77453.306564926
804,2441,233566.89193188722
805,2679,110339.2967086143
806,1336,110561.04359578787
807,465,201147.57509554338
808,1524,163984.2934511802
809,2543,121621.08445787142
810,631,130820.57385009152
811,2452,317370.68738744734
812,228,169387.48225447457
813,126,175463.2766452372
814,1092,234231.7385541513
815,1122,201442.81706295823
816,932,235723.4510627994
817,1980,85416.15510290532
818,2171,95161.40835595064
819,551,170103.65414342497
820,2768,171992.39644768517
821,2056,89129.31672415746
822,1159,362026.5079245049
823,2645,120245.12437997447
824,1174,178718.68071672533
825,2266,217812.4481118842
826,2462,347880.1039388601
827,1219,131940.19532365524
828,2922,199258.17701008983
829,118,143953.6904348059
830,474,173069.54118566317
831,2576,152940.18529085044
832,872,291187.2555991495
833,1077,228658.11129751205
834,1536,154378.00398572013
835,1150,123845.04453291759
836,2341,308171.55486442405
837,1931,141182.9855504708
838,2785,141456.48990510547
839,2538,118978.53195636536
840,597,208227.58568009365
841,464,193953.39529615318
842,233,243504.35163605542
843,2169,128913.12930965869
844,2123,178868.40676056416
845,1867,161138.24793214558
846,137,263674.53049942385
847,515,241953.17718068094
848,933,117508.77566082639
849,2784,190922.70422983178
850,972,165807.74121357992
851,599,180849.20947495612
852,2614,128056.61120307012
853,2582,140395.69953328252
854,1409,178676.18201087162
855,175,81522.0440196211
856,352,241847.98841406734
857,976,73209.7640459839
858,2134,197867.8809247242
859,984,109165.73281818387
860,2396,325901.72143582
861,1673,144180.74402777824
862,404,122080.29144104847
863,607,160868.52669735203
864,814,161601.24607556654
865,868,191219.04928357262
866,2271,194147.44428835672
867,1633,232319.61670109825
868,337,169830.48526689046
869,2765,194743.97617805973
870,1746,259134.4254416311
871,368,317462.8249562809
872,2806,208104.69368060262
873,1662,190172.89003313184
874,1234,209939.04888073882
875,1373,122496.32335549899
876,1672,102290.67459491183
877,1939,117133.4492831199
